1522406673412	4	81469	19	10	FILE_ACCESS	MOD_SGD
1522430750962	4	86303	65	7	FILE_ACCESS	GTEx
1522442642061	4	88669	40	7	FILE_ACCESS	TOPMed
1522451602922	4	90431	59	4	FILE_ACCESS	MOD_GMOD
1522459440547	4	92003	3	10	FILE_ACCESS	TOPMed
1522464308126	4	92954	77	10	FILE_ACCESS	MOD_WormBase
1522466339566	4	93358	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522476040146	4	95319	1	1	FILE_ACCESS	TOPMed
1522478191964	4	95746	59	4	FILE_ACCESS	MOD_GMOD
1522479013755	4	95916	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522480158272	4	96148	40	7	FILE_ACCESS	TOPMed
1522485979657	4	97347	57	7	FILE_ACCESS	MOD_SGD
1522486123081	4	97374	65	7	FILE_ACCESS	GTEx
1522494654724	4	99091	1	1	FILE_ACCESS	TOPMed
